-1.748784046736249422e+02 -1.595586979297645414e+01 2.432340121804117814e+02
-1.748747108947437425e+02 -1.622522885267349579e+01 2.454849249100179236e+02
-1.750941472000288570e+02 -1.669484583771887287e+01 2.755706357659314563e+02
-1.759520685385506340e+02 -1.713869426949606734e+01 3.522100087904589145e+02
-1.772635836621417411e+02 -1.764886904848279414e+01 3.653884545082511863e+02
-1.775414308486869288e+02 -1.842413628166803008e+01 3.750390867956397187e+02
-1.779476282277759935e+02 -1.895434922915055154e+01 4.247292945039754954e+02
-1.779314777769741909e+02 -1.981516106935077914e+01 4.663291010358522044e+02
-1.780275253634784463e+02 -2.058008981294035067e+01 4.725231024855233386e+02
-1.783559978922071139e+02 -2.150747016463691708e+01 4.153549552877169617e+02
-1.789445438215169588e+02 -2.244722226723487779e+01 4.140676609663762520e+02
-1.791253157776557714e+02 -2.375742571364618527e+01 4.013265490873144472e+02
-1.793686616337750479e+02 -2.461547326914921285e+01 4.227753538390737162e+02
-1.795147178778595958e+02 -2.534307124000663336e+01 4.148304921021794485e+02
-1.797170332644379300e+02 -2.600128091534757857e+01 4.194840278014048636e+02
-1.799839823618410435e+02 -2.678077156097457845e+01 4.405452663003003408e+02
1.799126634294423752e+02 -2.759040819322915183e+01 4.402996966770573977e+02
-1.786216597507756205e+02 -2.910400497013964838e+01 2.180398555439945767e+02
-1.789620871203417209e+02 -2.981928872070619718e+01 2.097199900446623815e+02
-1.798161724433054474e+02 -3.049462695587204308e+01 3.594576242522889515e+02
1.798733312988482851e+02 -3.144646883699592621e+01 3.242487029799100355e+02
1.795920603427833555e+02 -3.246165052814222918e+01 2.925378776214471941e+02
1.793469178127530199e+02 -3.344075751781851835e+01 1.999616267028322909e+02
1.791751338120901096e+02 -3.442750814158432604e+01 1.516828674443641205e+02
