-1.742241388265804289e+02 -1.578738201505974992e+01 1.042909671277720776e+02
-1.740393541567164846e+02 -1.621803659064395831e+01 1.068730346583999165e+02
-1.742680155035566827e+02 -1.681853995018432357e+01 1.192493695279861754e+02
-1.747678565279923362e+02 -1.743223063566395581e+01 1.748531931227028622e+02
-1.753001536359309114e+02 -1.818758014163044479e+01 2.153963839033376644e+02
-1.756840227959606011e+02 -1.896879386691194824e+01 2.033696697921236023e+02
-1.760915761198122311e+02 -1.961222684650464387e+01 2.275910529929890345e+02
-1.765420397207842882e+02 -2.035287175538423554e+01 2.238504668600330092e+02
-1.767922276179325820e+02 -2.110618536843069037e+01 2.293800534513010803e+02
-1.770965438137873775e+02 -2.201838973023927792e+01 1.981820396151048556e+02
-1.775073240501174894e+02 -2.295907375899756175e+01 2.041613031870271868e+02
-1.776775370365240292e+02 -2.411288755671836981e+01 1.985825919056579494e+02
-1.778435544695246620e+02 -2.498698904078563743e+01 2.158981200181786733e+02
-1.780239854754182431e+02 -2.576750380203025870e+01 2.064579544569217546e+02
-1.781434808945113843e+02 -2.651485726850138747e+01 2.101333294929599447e+02
-1.782459078799812744e+02 -2.739245011015056974e+01 2.378800101461676491e+02
-1.785822349384582708e+02 -2.815588531284217311e+01 2.235288400535368112e+02
-1.780484788519071628e+02 -2.931799198666731243e+01 8.693808431616528765e+01
-1.783596343486027820e+02 -3.008271112177942896e+01 8.393754903635829123e+01
-1.792130971827423593e+02 -3.075277661485275615e+01 1.845699151142425478e+02
-1.795526592923908424e+02 -3.167291657179709219e+01 1.435558747485016795e+02
-1.799686569944188079e+02 -3.260336183670199262e+01 1.148078369409148820e+02
-1.799078148295465951e+02 -3.365601237581426375e+01 8.272537070901682910e+01
1.798359282370784058e+02 -3.458934373330553314e+01 5.777774613244112345e+01
