-1.735005638839071764e+02 -1.559754619649464935e+01 3.695175678937570751e+01
-1.733372689050267752e+02 -1.621013534003269285e+01 2.850244365778494782e+01
-1.735065068557760810e+02 -1.692940321328586961e+01 3.667686104691917137e+01
-1.739398822161539329e+02 -1.763646815902902532e+01 5.487933569771409026e+01
-1.743157133902632268e+02 -1.844624183482475743e+01 7.405701353074790916e+01
-1.746460275210630471e+02 -1.926564652037332692e+01 6.658278914786188807e+01
-1.749097098052828301e+02 -2.002391807399829915e+01 8.929758189586490857e+01
-1.754445780427367367e+02 -2.075812227162957413e+01 7.133439216421228934e+01
-1.757350572468991743e+02 -2.155021037907550863e+01 7.764008794872495400e+01
-1.761266176738672016e+02 -2.240306422206126058e+01 6.391124866952922901e+01
-1.765325681169989025e+02 -2.329483990689223205e+01 6.374897286608248237e+01
-1.767789114606015062e+02 -2.432505339671079625e+01 6.317221163385141836e+01
-1.770558446886676052e+02 -2.517716684933340332e+01 6.479595507637948515e+01
-1.770991306633166289e+02 -2.601948859970038797e+01 6.079481220198574931e+01
-1.771711846295283124e+02 -2.683546458223210252e+01 6.526680028217137419e+01
-1.774364910234555168e+02 -2.766792275199030726e+01 7.571645123604875494e+01
-1.777075785269854578e+02 -2.848123122775764671e+01 6.850683987919222773e+01
-1.773917394945002570e+02 -2.955958784493284952e+01 2.335626939358832388e+01
-1.777810910796501958e+02 -3.033016448429051337e+01 1.587504353967096193e+01
-1.787227368524162614e+02 -3.095527551502594221e+01 7.179327519789669054e+01
-1.788220427185726180e+02 -3.195032189049607041e+01 4.476731874868993089e+01
-1.791190125384233625e+02 -3.288295329006199808e+01 3.151464465754774125e+01
-1.791966767891774452e+02 -3.385748771896678733e+01 2.626877805753256467e+01
-1.794376824337929293e+02 -3.476602571002491970e+01 2.799168849954543603e+01
