-1.755188842642808993e+02 -1.611953161411525670e+01 3.172065878208160825e+02
-1.755864174130209108e+02 -1.623078777200602474e+01 3.242751304756364448e+02
-1.759258788384540821e+02 -1.657355184586119279e+01 3.516428865388332383e+02
-1.772945304350024287e+02 -1.680634408138007529e+01 3.914718079170040710e+02
-1.783696916333998104e+02 -1.734651919412897669e+01 4.942939907608007957e+02
-1.785301253518946396e+02 -1.813226964134977237e+01 5.177012954936753886e+02
-1.791713896614590737e+02 -1.849294693929017441e+01 5.561524077740240273e+02
-1.788546984034632601e+02 -1.946153566423950565e+01 6.216934717438502958e+02
-1.789241672800058041e+02 -2.019418106077356256e+01 6.378277251051559915e+02
-1.790339513866544223e+02 -2.122672278794304646e+01 5.709790847882532034e+02
-1.797459210074478335e+02 -2.215005803624591962e+01 5.608846170708959562e+02
1.796574215854709564e+02 -2.345026519256271413e+01 5.105310320896295480e+02
1.793028235617034341e+02 -2.426611896289588088e+01 5.219185394459875624e+02
1.791465474163185547e+02 -2.495261820494496519e+01 5.187656055675171274e+02
1.789129865307129705e+02 -2.551744426136281518e+01 5.204878298394032754e+02
1.786839145890666600e+02 -2.629795961480192901e+01 5.561353000466066305e+02
1.787074397533746151e+02 -2.710184420312731390e+01 5.638858052608289881e+02
-1.789834627685527266e+02 -2.896462672760360846e+01 3.064649985350769725e+02
-1.792973951431227135e+02 -2.967075168119542283e+01 2.971221378417061487e+02
1.795817494422621792e+02 -3.024262194857294261e+01 4.618824286469780418e+02
1.795255346661987517e+02 -3.130690695036059523e+01 4.462855293648025281e+02
1.792895838972418687e+02 -3.235920837868636823e+01 4.107444703276806877e+02
1.791593697814648181e+02 -3.338557978501405188e+01 2.903925521685572448e+02
1.788688163537117646e+02 -3.434450231282198729e+01 2.216786887746844172e+02
