-1.744512629057987283e+02 -1.584547035678755122e+01 1.494863361128583676e+02
-1.743048499254380488e+02 -1.622055954871392913e+01 1.538245358376406671e+02
-1.745023375139603843e+02 -1.678378437115171451e+01 1.738421091113366401e+02
-1.751177335607942496e+02 -1.734550602585644796e+01 2.406777174369017303e+02
-1.758713297259975263e+02 -1.803523292127313482e+01 2.765348839925050584e+02
-1.762129682571812168e+02 -1.881802036671953360e+01 2.725959011081074550e+02
-1.766859148153830290e+02 -1.939668088949753866e+01 2.960421049963532596e+02
-1.770681629848451735e+02 -2.015241894667319045e+01 3.023823415056434669e+02
-1.773727801449512356e+02 -2.085892229172223722e+01 2.986078323073844558e+02
-1.774684626297822660e+02 -2.187115494869453158e+01 2.742855652310307164e+02
-1.779181370828412980e+02 -2.281598729464000641e+01 2.804093465590258916e+02
-1.780944588430111821e+02 -2.401484675475193598e+01 2.710558059676573066e+02
-1.782864256532596414e+02 -2.488233297309441028e+01 2.894335694713039402e+02
-1.784052063256111467e+02 -2.565940575549726788e+01 2.845613042896522984e+02
-1.786138327097260685e+02 -2.636673373105578833e+01 2.847400414782383677e+02
-1.787683103726674858e+02 -2.721092012392388781e+01 3.111300369608004530e+02
-1.790077314949330400e+02 -2.799551403406178451e+01 3.016309840032515694e+02
-1.782600989453110003e+02 -2.923827001554242599e+01 1.296654719096838164e+02
-1.785922782355599736e+02 -2.998022300819199870e+01 1.239644202012319596e+02
-1.794291525978849791e+02 -3.065924425409959042e+01 2.422359925399876772e+02
-1.797791142753187046e+02 -3.158100974018071483e+01 2.021976953215516062e+02
1.798547970724706317e+02 -3.254809046157652119e+01 1.732803641009493276e+02
1.798251293519909950e+02 -3.358041029961807311e+01 1.208201625395621335e+02
1.795857396176753866e+02 -3.452704841509937239e+01 8.641753292872844838e+01
