-1.746343325828345598e+02 -1.589283567082047810e+01 1.979886254506127443e+02
-1.745614387783697055e+02 -1.622399017579927971e+01 2.015782645129457933e+02
-1.748073574694520005e+02 -1.673822108292538857e+01 2.241833254715666897e+02
-1.753827078125578112e+02 -1.727943948541252794e+01 3.103904247590028831e+02
-1.765578102185105536e+02 -1.784670541415362521e+01 3.234175292463253300e+02
-1.768313647556724959e+02 -1.864036947359122465e+01 3.305444947617243656e+02
-1.773034008726015429e+02 -1.917384872779256355e+01 3.618106758561896754e+02
-1.776625495989731576e+02 -1.992792658182121457e+01 3.746492117756521907e+02
-1.778261536050115410e+02 -2.066761729013042981e+01 3.805328132864829627e+02
-1.778774751599152353e+02 -2.170981791278808970e+01 3.481964721409878507e+02
-1.783560554596705856e+02 -2.265768803778393803e+01 3.544679244421284352e+02
-1.785821665656573316e+02 -2.389266220819193620e+01 3.386374652809192867e+02
-1.788200899824061878e+02 -2.475972733657877711e+01 3.570306623877894481e+02
-1.789015195039656305e+02 -2.551726375403368152e+01 3.553027828291469064e+02
-1.791335045400794854e+02 -2.618664978853783509e+01 3.546229327329575085e+02
-1.793351461563205191e+02 -2.701408766117334537e+01 3.806151212009941105e+02
-1.795092079524640667e+02 -2.780124598326077745e+01 3.739994333853142052e+02
-1.784643875130230981e+02 -2.916471239318514108e+01 1.728575841318258881e+02
-1.787897904150437114e+02 -2.989699153902560624e+01 1.663012154564609943e+02
-1.796235298539688188e+02 -3.057978851873364690e+01 3.008718412259441948e+02
-1.799293117213225059e+02 -3.152310370714715404e+01 2.640311035659350409e+02
1.797232632016437606e+02 -3.250284327825410458e+01 2.328850778249839379e+02
1.795523532632960553e+02 -3.350519603096255850e+01 1.585795908270332291e+02
1.793815222896918726e+02 -3.447638652679960103e+01 1.190936395792918177e+02
