-1.730690761453853952e+02 -1.548322124123575527e+01 1.581891315521623476e+01
-1.728447808496548816e+02 -1.620331136502765901e+01 1.392555849772831245e+01
-1.729714890446970230e+02 -1.700567659024432388e+01 1.948224757858098144e+01
-1.733316125274424166e+02 -1.778235965794177886e+01 1.795125475281388105e+01
-1.736814031249693642e+02 -1.861100408109296467e+01 2.226873195791907989e+01
-1.739190994945400632e+02 -1.946571715643275624e+01 2.377947518731098953e+01
-1.742542512525460268e+02 -2.024921683360656033e+01 3.201161674635883969e+01
-1.746666505119746375e+02 -2.104405854561810330e+01 2.535461584709748095e+01
-1.750265337055582222e+02 -2.183767585244261156e+01 2.287153673649066832e+01
-1.754262663047682338e+02 -2.267426947982595919e+01 2.740363801581714043e+01
-1.758196272936947366e+02 -2.353496951884502764e+01 2.223656415171539180e+01
-1.760742858064825498e+02 -2.448743729731014795e+01 2.161335316042621457e+01
-1.763352279747927867e+02 -2.534321934706173707e+01 2.059263005763049037e+01
-1.763369177011032036e+02 -2.622422790309010665e+01 2.565093987350096683e+01
-1.764387045792082631e+02 -2.706783333911814537e+01 2.250532358804100852e+01
-1.767873033969584355e+02 -2.788777139834932228e+01 1.902088957480047426e+01
-1.769912573068074835e+02 -2.874478849350771981e+01 2.125118354865893266e+01
-1.769497591296658925e+02 -2.972017726424046558e+01 1.178974855108632624e+01
-1.773428420940803107e+02 -3.051539744670101229e+01 9.714362368850725460e+00
-1.782903451095482410e+02 -3.113404119824439675e+01 3.136158128880526874e+01
-1.782650579308993883e+02 -3.215858797689570281e+01 1.716014699999727355e+01
-1.785266377386280396e+02 -3.306922504864348866e+01 1.613054617745277142e+01
-1.787368786244147714e+02 -3.398336890965487811e+01 1.484228910314221750e+01
-1.790516812769978969e+02 -3.485719597411234361e+01 1.806209505487102263e+01
