-1.751463475946657411e+02 -1.602475579002494399e+01 2.867734978384428928e+02
-1.751944801272433381e+02 -1.622768493254572419e+01 2.888613726132160764e+02
-1.754372368130826487e+02 -1.664206357119402568e+01 3.224763515223776267e+02
-1.766135617571978571e+02 -1.696988602251496658e+01 3.751085697637477097e+02
-1.778537973110829284e+02 -1.748899249591236327e+01 4.261212232811651006e+02
-1.780780572522736236e+02 -1.827120073717044590e+01 4.425742195033362236e+02
-1.785739671417709644e+02 -1.871774412604025883e+01 4.887776809800164983e+02
-1.781995954594189016e+02 -1.971584113196214005e+01 5.571904471620443928e+02
-1.784702107991984121e+02 -2.038405416505139556e+01 5.554566267876014081e+02
-1.787263571635483856e+02 -2.135966213155131754e+01 4.917086648846743060e+02
-1.792756633151576295e+02 -2.232325164377600402e+01 4.943136489622598333e+02
-1.797031753024828902e+02 -2.361397601120193102e+01 4.604009916966483047e+02
-1.799606384991320738e+02 -2.446115709744929489e+01 4.837967589526002712e+02
1.798104451202564746e+02 -2.514433761093607700e+01 4.661080266974492474e+02
1.796224536641628902e+02 -2.576812090394998123e+01 4.739269817695700340e+02
1.793530658948171208e+02 -2.652312625272689672e+01 4.979601106436734881e+02
1.793367548700753957e+02 -2.737716597339472457e+01 5.065999599688005901e+02
-1.787994218402420756e+02 -2.903739895719212782e+01 2.624295190509884037e+02
-1.791264974952142950e+02 -2.974647580484761988e+01 2.535662695927781840e+02
1.799829227631078936e+02 -3.041235969517470750e+01 4.178322223242783480e+02
1.796862627261171497e+02 -3.137166895151046475e+01 3.847978754727803903e+02
1.794575962283066701e+02 -3.241189465306373307e+01 3.520303663059202108e+02
1.792470433851746066e+02 -3.340961066127702850e+01 2.449659381338536832e+02
1.790083589914607956e+02 -3.438164036943962998e+01 1.861054242923305253e+02
